----- Data Log for FMS -----
=== Waypoint List ===
Latitude = 38.781300, Longitude = -9.135920, Altitude = 113.995200m, TAS = 200.000000, Location = Lisbon
Latitude = 49.012798, Longitude = 2.550000, Altitude = 119.481600m, TAS = 300.000000, Location = Paris
Latitude = 55.408798, Longitude = 37.906300, Altitude = 179.222400m, TAS = 200.000000, Location = Moscow
Latitude = 60.193901, Longitude = 11.100400, Altitude = 207.568800m, TAS = 500.000000, Location = Oslo
Latitude = 41.800278, Longitude = 12.238889, Altitude = 3.962400m, TAS = 250.000000, Location = Rome
Latitude = 40.471926, Longitude = -3.562640, Altitude = 608.990400m, TAS = 300.000000, Location = Madrid
Latitude = 32.697899, Longitude = -16.774500, Altitude = 58.521600m, TAS = 400.000000, Location = Funchal
Latitude = 37.741199, Longitude = -25.697901, Altitude = 78.943200m, TAS = 700.000000, Location = Ponta Delgada
Latitude = 40.639801, Longitude = -73.778900, Altitude = 3.962400m, TAS = 500.000000, Location = New York
Latitude = 44.880798, Longitude = -63.508598, Altitude = 145.389600m, TAS = 200.000000, Location = Halifax
Latitude = 51.470600, Longitude = -0.461941, Altitude = 25.298400m, TAS = 100.000000, Location = London

=== From Lisbon to Paris ===
Lisbon has coordinates 0.676861 -0.159452 and altitude 113.995200m, Paris has coordinates 0.855435 0.044506 and altitude 119.481600m
Time	Latitude(DR)	Longitude(DR)	Altitude(DR)	Latitude(True)	Longitude(True)	Altitude(True)	TAS		TAS(noisy)	True Heading	Theta_path
0	0.676861	-0.159452	113.995200	0.676861	-0.159452	113.995200	200.000000	200.000000	0.000000	0.000000
60	0.678398	-0.158045	114.324384	0.678393	-0.158050	114.324384	200.000000	200.618027	0.619860	0.000027
120	0.679937	-0.156632	114.633817	0.679923	-0.156644	114.633817	200.000000	201.175568	0.620748	0.000026
180	0.681479	-0.155211	114.924684	0.681453	-0.155235	114.924684	200.000000	201.618027	0.621642	0.000024
240	0.683022	-0.153785	115.198099	0.682981	-0.153823	115.198099	200.000000	201.902115	0.622542	0.000023
300	0.684565	-0.152355	115.455109	0.684509	-0.152407	115.455109	200.000000	202.000000	0.623447	0.000021
360	0.686106	-0.150922	115.696698	0.686035	-0.150987	115.696698	200.000000	201.902115	0.624357	0.000020
420	0.687643	-0.149487	115.923793	0.687561	-0.149564	115.923793	200.000000	201.618027	0.625271	0.000019
480	0.689177	-0.148052	116.137261	0.689085	-0.148137	116.137261	200.000000	201.175568	0.626187	0.000018
540	0.690705	-0.146617	116.337921	0.690609	-0.146707	116.337921	200.000000	200.618027	0.627106	0.000017
600	0.692227	-0.145183	116.526542	0.692131	-0.145273	116.526542	200.000000	200.000000	0.628025	0.000016
660	0.693744	-0.143749	116.703846	0.693652	-0.143835	116.703846	200.000000	199.381973	0.628947	0.000015
720	0.695256	-0.142316	116.870511	0.695173	-0.142394	116.870511	200.000000	198.824432	0.629869	0.000014
780	0.696763	-0.140883	117.027176	0.696692	-0.140949	117.027176	200.000000	198.381973	0.630793	0.000013
840	0.698267	-0.139448	117.174442	0.698210	-0.139500	117.174442	200.000000	198.097885	0.631719	0.000012
900	0.699769	-0.138010	117.312871	0.699728	-0.138048	117.312871	200.000000	198.000000	0.632647	0.000012
960	0.701271	-0.136568	117.442995	0.701244	-0.136592	117.442995	200.000000	198.097885	0.633579	0.000011
1020	0.702773	-0.135120	117.565311	0.702759	-0.135132	117.565311	200.000000	198.381973	0.634516	0.000010
1080	0.704279	-0.133665	117.680288	0.704273	-0.133668	117.680288	200.000000	198.824432	0.635458	0.000010
1140	0.705787	-0.132202	117.788367	0.705787	-0.132201	117.788367	200.000000	199.381973	0.636406	0.000009
1200	0.707299	-0.130731	117.889961	0.707299	-0.130730	117.889961	200.000000	200.000000	0.637362	0.000008
1260	0.708815	-0.129252	117.985459	0.708810	-0.129255	117.985459	200.000000	200.618027	0.638324	0.000008
1320	0.710334	-0.127765	118.075228	0.710319	-0.127777	118.075228	200.000000	201.175568	0.639294	0.000007
1380	0.711855	-0.126270	118.159610	0.711828	-0.126294	118.159610	200.000000	201.618027	0.640271	0.000007
1440	0.713377	-0.124769	118.238930	0.713336	-0.124808	118.238930	200.000000	201.902115	0.641255	0.000007
1500	0.714898	-0.123264	118.313490	0.714842	-0.123317	118.313490	200.000000	202.000000	0.642244	0.000006
1560	0.716418	-0.121756	118.383576	0.716348	-0.121823	118.383576	200.000000	201.902115	0.643238	0.000006
1620	0.717935	-0.120245	118.449458	0.717852	-0.120325	118.449458	200.000000	201.618027	0.644236	0.000005
1680	0.719447	-0.118734	118.511386	0.719355	-0.118823	118.511386	200.000000	201.175568	0.645237	0.000005
1740	0.720953	-0.117223	118.569599	0.720857	-0.117317	118.569599	200.000000	200.618027	0.646241	0.000005
1800	0.722454	-0.115713	118.624319	0.722358	-0.115806	118.624319	200.000000	200.000000	0.647246	0.000005
1860	0.723949	-0.114203	118.675756	0.723858	-0.114292	118.675756	200.000000	199.381973	0.648253	0.000004
1920	0.725439	-0.112694	118.724107	0.725357	-0.112774	118.724107	200.000000	198.824432	0.649260	0.000004
1980	0.726924	-0.111184	118.769556	0.726854	-0.111252	118.769556	200.000000	198.381973	0.650270	0.000004
2040	0.728407	-0.109672	118.812279	0.728351	-0.109726	118.812279	200.000000	198.097885	0.651282	0.000004
2100	0.729887	-0.108157	118.852438	0.729846	-0.108195	118.852438	200.000000	198.000000	0.652296	0.000003
2160	0.731367	-0.106637	118.890188	0.731340	-0.106661	118.890188	200.000000	198.097885	0.653315	0.000003
2220	0.732847	-0.105111	118.925673	0.732833	-0.105122	118.925673	200.000000	198.381973	0.654338	0.000003
2280	0.734330	-0.103577	118.959028	0.734324	-0.103580	118.959028	200.000000	198.824432	0.655368	0.000003
2340	0.735816	-0.102035	118.990383	0.735815	-0.102033	118.990383	200.000000	199.381973	0.656405	0.000003
2400	0.737305	-0.100484	119.019856	0.737304	-0.100482	119.019856	200.000000	200.000000	0.657449	0.000002
2460	0.738798	-0.098924	119.047560	0.738792	-0.098927	119.047560	200.000000	200.618027	0.658501	0.000002
2520	0.740293	-0.097355	119.073603	0.740279	-0.097367	119.073603	200.000000	201.175568	0.659561	0.000002
2580	0.741791	-0.095779	119.098083	0.741764	-0.095803	119.098083	200.000000	201.618027	0.660629	0.000002
2640	0.743290	-0.094196	119.121094	0.743249	-0.094235	119.121094	200.000000	201.902115	0.661704	0.000002
2700	0.744787	-0.092608	119.142724	0.744732	-0.092663	119.142724	200.000000	202.000000	0.662785	0.000002
2760	0.746283	-0.091016	119.163057	0.746214	-0.091086	119.163057	200.000000	201.902115	0.663872	0.000002
2820	0.747776	-0.089422	119.182169	0.747694	-0.089505	119.182169	200.000000	201.618027	0.664963	0.000002
2880	0.749264	-0.087827	119.200135	0.749174	-0.087920	119.200135	200.000000	201.175568	0.666058	0.000001
2940	0.750747	-0.086233	119.217023	0.750652	-0.086330	119.217023	200.000000	200.618027	0.667155	0.000001
3000	0.752223	-0.084638	119.232898	0.752128	-0.084736	119.232898	200.000000	200.000000	0.668254	0.000001
3060	0.753694	-0.083044	119.247820	0.753604	-0.083137	119.247820	200.000000	199.381973	0.669355	0.000001
3120	0.755160	-0.081451	119.261846	0.755078	-0.081534	119.261846	200.000000	198.824432	0.670457	0.000001
3180	0.756621	-0.079856	119.275032	0.756551	-0.079927	119.275032	200.000000	198.381973	0.671560	0.000001
3240	0.758078	-0.078259	119.287426	0.758022	-0.078315	119.287426	200.000000	198.097885	0.672667	0.000001
3300	0.759534	-0.076659	119.299076	0.759493	-0.076698	119.299076	200.000000	198.000000	0.673776	0.000001
3360	0.760989	-0.075053	119.310028	0.760962	-0.075077	119.310028	200.000000	198.097885	0.674891	0.000001
3420	0.762445	-0.073441	119.320322	0.762429	-0.073451	119.320322	200.000000	198.381973	0.676010	0.000001
3480	0.763902	-0.071820	119.329999	0.763896	-0.071821	119.329999	200.000000	198.824432	0.677137	0.000001
3540	0.765363	-0.070190	119.339095	0.765361	-0.070187	119.339095	200.000000	199.381973	0.678270	0.000001
3600	0.766826	-0.068551	119.347645	0.766824	-0.068547	119.347645	200.000000	200.000000	0.679413	0.000001
3660	0.768293	-0.066902	119.355682	0.768287	-0.066903	119.355682	200.000000	200.618027	0.680564	0.000001
3720	0.769763	-0.065244	119.363237	0.769747	-0.065255	119.363237	200.000000	201.175568	0.681724	0.000001
3780	0.771234	-0.063577	119.370339	0.771207	-0.063601	119.370339	200.000000	201.618027	0.682892	0.000001
3840	0.772706	-0.061903	119.377015	0.772665	-0.061943	119.377015	200.000000	201.902115	0.684069	0.000001
3900	0.774177	-0.060223	119.383290	0.774122	-0.060280	119.383290	200.000000	202.000000	0.685252	0.000001
3960	0.775647	-0.058540	119.389189	0.775577	-0.058613	119.389189	200.000000	201.902115	0.686442	0.000000
4020	0.777112	-0.056854	119.394733	0.777031	-0.056940	119.394733	200.000000	201.618027	0.687637	0.000000
4080	0.778573	-0.055166	119.399945	0.778483	-0.055263	119.399945	200.000000	201.175568	0.688835	0.000000
4140	0.780029	-0.053479	119.404845	0.779934	-0.053581	119.404845	200.000000	200.618027	0.690037	0.000000
4200	0.781478	-0.051792	119.409450	0.781384	-0.051894	119.409450	200.000000	200.000000	0.691240	0.000000
4260	0.782922	-0.050105	119.413779	0.782832	-0.050202	119.413779	200.000000	199.381973	0.692446	0.000000
4320	0.784360	-0.048418	119.417848	0.784279	-0.048505	119.417848	200.000000	198.824432	0.693653	0.000000
4380	0.785793	-0.046730	119.421673	0.785724	-0.046803	119.421673	200.000000	198.381973	0.694862	0.000000
4440	0.787223	-0.045039	119.425269	0.787168	-0.045097	119.425269	200.000000	198.097885	0.696074	0.000000
4500	0.788651	-0.043345	119.428649	0.788610	-0.043385	119.428649	200.000000	198.000000	0.697290	0.000000
4560	0.790078	-0.041644	119.431826	0.790051	-0.041668	119.431826	200.000000	198.097885	0.698511	0.000000
4620	0.791506	-0.039937	119.434812	0.791490	-0.039947	119.434812	200.000000	198.381973	0.699739	0.000000
4680	0.792935	-0.038220	119.437620	0.792928	-0.038220	119.437620	200.000000	198.824432	0.700974	0.000000
4740	0.794367	-0.036494	119.440258	0.794364	-0.036489	119.440258	200.000000	199.381973	0.702217	0.000000
4800	0.795802	-0.034757	119.442739	0.795799	-0.034752	119.442739	200.000000	200.000000	0.703470	0.000000
4860	0.797240	-0.033010	119.445071	0.797232	-0.033010	119.445071	200.000000	200.618027	0.704733	0.000000
4920	0.798680	-0.031252	119.447262	0.798664	-0.031263	119.447262	200.000000	201.175568	0.706006	0.000000
4980	0.800122	-0.029486	119.449323	0.800094	-0.029510	119.449323	200.000000	201.618027	0.707289	0.000000
5040	0.801564	-0.027711	119.451259	0.801523	-0.027753	119.451259	200.000000	201.902115	0.708580	0.000000
5100	0.803005	-0.025931	119.453080	0.802950	-0.025990	119.453080	200.000000	202.000000	0.709880	0.000000
5160	0.804444	-0.024146	119.454791	0.804375	-0.024222	119.454791	200.000000	201.902115	0.711187	0.000000
5220	0.805879	-0.022358	119.456399	0.805799	-0.022449	119.456399	200.000000	201.618027	0.712500	0.000000
5280	0.807310	-0.020569	119.457911	0.807221	-0.020670	119.457911	200.000000	201.175568	0.713818	0.000000
5340	0.808734	-0.018779	119.459333	0.808641	-0.018886	119.459333	200.000000	200.618027	0.715139	0.000000
5400	0.810153	-0.016989	119.460669	0.810060	-0.017096	119.460669	200.000000	200.000000	0.716463	0.000000
5460	0.811566	-0.015200	119.461925	0.811477	-0.015302	119.461925	200.000000	199.381973	0.717790	0.000000
5520	0.812973	-0.013410	119.463105	0.812893	-0.013501	119.463105	200.000000	198.824432	0.719119	0.000000
5580	0.814376	-0.011619	119.464215	0.814307	-0.011696	119.464215	200.000000	198.381973	0.720451	0.000000
5640	0.815775	-0.009825	119.465258	0.815719	-0.009885	119.465258	200.000000	198.097885	0.721787	0.000000
5700	0.817171	-0.008026	119.466239	0.817130	-0.008068	119.466239	200.000000	198.000000	0.723128	0.000000
5760	0.818567	-0.006221	119.467160	0.818539	-0.006246	119.467160	200.000000	198.097885	0.724475	0.000000
5820	0.819963	-0.004409	119.468027	0.819946	-0.004418	119.468027	200.000000	198.381973	0.725831	0.000000
5880	0.821360	-0.002586	119.468841	0.821351	-0.002585	119.468841	200.000000	198.824432	0.727195	0.000000
5940	0.822759	-0.000753	119.469607	0.822755	-0.000746	119.469607	200.000000	199.381973	0.728570	0.000000
6000	0.824161	0.001092	119.470326	0.824157	0.001098	119.470326	200.000000	200.000000	0.729957	0.000000
6060	0.825566	0.002947	119.471003	0.825557	0.002948	119.471003	200.000000	200.618027	0.731356	0.000000
6120	0.826973	0.004814	119.471638	0.826956	0.004804	119.471638	200.000000	201.175568	0.732768	0.000000
6180	0.828381	0.006691	119.472236	0.828353	0.006666	119.472236	200.000000	201.618027	0.734193	0.000000
6240	0.829789	0.008576	119.472798	0.829748	0.008533	119.472798	200.000000	201.902115	0.735630	0.000000
6300	0.831196	0.010468	119.473326	0.831141	0.010407	119.473326	200.000000	202.000000	0.737078	0.000000
6360	0.832600	0.012365	119.473823	0.832532	0.012286	119.473823	200.000000	201.902115	0.738537	0.000000
6420	0.834001	0.014266	119.474289	0.833921	0.014171	119.474289	200.000000	201.618027	0.740005	0.000000
6480	0.835397	0.016168	119.474728	0.835309	0.016062	119.474728	200.000000	201.175568	0.741482	0.000000
6540	0.836786	0.018071	119.475140	0.836694	0.017959	119.475140	200.000000	200.618027	0.742967	0.000000
6600	0.838170	0.019974	119.475528	0.838078	0.019862	119.475528	200.000000	200.000000	0.744459	0.000000
6660	0.839548	0.021877	119.475892	0.839460	0.021771	119.475892	200.000000	199.381973	0.745959	0.000000
6720	0.840919	0.023781	119.476235	0.840840	0.023686	119.476235	200.000000	198.824432	0.747469	0.000000
6780	0.842286	0.025687	119.476556	0.842218	0.025607	119.476556	200.000000	198.381973	0.748989	0.000000
6840	0.843649	0.027596	119.476859	0.843594	0.027534	119.476859	200.000000	198.097885	0.750522	0.000000
6900	0.845009	0.029510	119.477144	0.844968	0.029467	119.477144	200.000000	198.000000	0.752073	0.000000
6960	0.846368	0.031432	119.477411	0.846340	0.031407	119.477411	200.000000	198.097885	0.753646	0.000000
7020	0.847727	0.033362	119.477662	0.847709	0.033353	119.477662	200.000000	198.381973	0.755248	0.000000
7080	0.849087	0.035303	119.477899	0.849077	0.035305	119.477899	200.000000	198.824432	0.756888	0.000000
7140	0.850448	0.037256	119.478121	0.850443	0.037264	119.478121	200.000000	199.381973	0.758582	0.000000
7200	0.851811	0.039221	119.478329	0.851806	0.039230	119.478329	200.000000	200.000000	0.760353	0.000000
7260	0.853176	0.041200	119.478526	0.853167	0.041203	119.478526	200.000000	200.618027	0.762253	0.000000
7320	0.854542	0.043192	119.478710	0.854525	0.043183	119.478710	200.000000	201.175568	0.764426	0.000000
7380	0.855907	0.045198	119.478883	0.855879	0.045173	119.478883	200.000000	201.618027	0.767668	0.000000

=== From Paris to Moscow ===
Paris has coordinates 0.855435 0.044506 and altitude 119.481600m, Moscow has coordinates 0.967066 0.661590 and altitude 179.222400m
Time	Latitude(DR)	Longitude(DR)	Altitude(DR)	Latitude(True)	Longitude(True)	Altitude(True)	TAS		TAS(noisy)	True Heading	Theta_path
7380	0.855907	0.045198	119.478883	0.855879	0.045173	119.478883	300.000000	300.000000	0.767668	0.000000
7440	0.857324	0.048936	123.063494	0.857292	0.048899	123.063494	300.000000	300.927063	1.046410	0.000199
7500	0.858739	0.052697	126.433029	0.858698	0.052638	126.433029	300.000000	301.763367	1.049247	0.000186
