----- Data Log for FMS -----
=== Waypoint List ===
Latitude = 38.781300, Longitude = -9.135920, Altitude = 113.995200m, TAS = 200.000000, Location = Lisbon
Latitude = 49.012798, Longitude = 2.550000, Altitude = 119.481600m, TAS = 300.000000, Location = Paris
Latitude = 55.408798, Longitude = 37.906300, Altitude = 179.222400m, TAS = 200.000000, Location = Moscow
Latitude = 60.193901, Longitude = 11.100400, Altitude = 207.568800m, TAS = 200.000000, Location = Oslo
Latitude = 41.800278, Longitude = 12.238889, Altitude = 3.962400m, TAS = 200.000000, Location = Rome
Latitude = 40.471926, Longitude = -3.562640, Altitude = 608.990400m, TAS = 200.000000, Location = Madrid
Latitude = 32.697899, Longitude = -16.774500, Altitude = 58.521600m, TAS = 200.000000, Location = Funchal
Latitude = 37.741199, Longitude = -25.697901, Altitude = 78.943200m, TAS = 200.000000, Location = Ponta Delgada
Latitude = 40.639801, Longitude = -73.778900, Altitude = 3.962400m, TAS = 200.000000, Location = New York
Latitude = 44.880798, Longitude = -63.508598, Altitude = 145.389600m, TAS = 200.000000, Location = Halifax
Latitude = 51.470600, Longitude = -0.461941, Altitude = 25.298400m, TAS = 200.000000, Location = London

=== From Lisbon to Paris ===
Lisbon has coordinates 0.676861 -0.159452 and altitude 113.995200m, Paris has coordinates 0.855435 0.044506 and altitude 119.481600m
Time	Latitude(DR)	Longitude(DR)	Altitude(DR)	Latitude(True)	Longitude(True)	Altitude(True)	TAS		TAS(noisy)	True Heading	Theta_path
0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	200.000000	200.000000	0.000000	0.000000
60	0.001886	0.000073	7.168896	0.001880	0.000073	7.168896	200.000000	200.618027	0.038639	0.000596
120	0.003777	0.000146	13.907658	0.003760	0.000145	13.907658	200.000000	201.175568	0.038639	0.000558
180	0.005672	0.000219	20.242095	0.005640	0.000218	20.242095	200.000000	201.618027	0.038639	0.000524
240	0.007570	0.000293	26.196465	0.007520	0.000291	26.196465	200.000000	201.902115	0.038640	0.000492
300	0.009469	0.000366	31.793573	0.009400	0.000363	31.793573	200.000000	202.000000	0.038640	0.000462
360	0.011367	0.000439	37.054855	0.011280	0.000436	37.054855	200.000000	201.902115	0.038641	0.000434
420	0.013262	0.000513	42.000459	0.013160	0.000509	42.000459	200.000000	201.618027	0.038641	0.000409
480	0.015153	0.000586	46.649328	0.015040	0.000581	46.649328	200.000000	201.175568	0.038642	0.000385
540	0.017039	0.000659	51.019264	0.016920	0.000654	51.019264	200.000000	200.618027	0.038643	0.000363
600	0.018919	0.000731	55.127004	0.018801	0.000727	55.127004	200.000000	200.000000	0.038645	0.000342
660	0.020793	0.000804	58.988280	0.020681	0.000800	58.988280	200.000000	199.381973	0.038646	0.000323
720	0.022662	0.000876	62.617879	0.022561	0.000872	62.617879	200.000000	198.824432	0.038647	0.000304
780	0.024527	0.000948	66.029703	0.024441	0.000945	66.029703	200.000000	198.381973	0.038649	0.000287
840	0.026389	0.001020	69.236816	0.026321	0.001018	69.236816	200.000000	198.097885	0.038651	0.000270
900	0.028251	0.001092	72.251503	0.028201	0.001090	72.251503	200.000000	198.000000	0.038652	0.000254
960	0.030113	0.001164	75.085309	0.030081	0.001163	75.085309	200.000000	198.097885	0.038654	0.000238
1020	0.031978	0.001237	77.749087	0.031961	0.001236	77.749087	200.000000	198.381973	0.038656	0.000224
1080	0.033847	0.001309	80.253037	0.033841	0.001309	80.253037	200.000000	198.824432	0.038659	0.000210
1140	0.035721	0.001381	82.606751	0.035721	0.001381	82.606751	200.000000	199.381973	0.038661	0.000197
1200	0.037601	0.001454	84.819242	0.037601	0.001454	84.819242	200.000000	200.000000	0.038664	0.000184
1260	0.039487	0.001527	86.898984	0.039481	0.001527	86.898984	200.000000	200.618027	0.038666	0.000173
1320	0.041378	0.001600	88.853941	0.041361	0.001600	88.853941	200.000000	201.175568	0.038669	0.000162
1380	0.043273	0.001674	90.691600	0.043241	0.001673	90.691600	200.000000	201.618027	0.038672	0.000152
1440	0.045171	0.001747	92.419000	0.045121	0.001745	92.419000	200.000000	201.902115	0.038675	0.000143
1500	0.047070	0.001821	94.042756	0.047001	0.001818	94.042756	200.000000	202.000000	0.038678	0.000134
1560	0.048968	0.001894	95.569087	0.048881	0.001891	95.569087	200.000000	201.902115	0.038682	0.000126
1620	0.050863	0.001968	97.003838	0.050761	0.001964	97.003838	200.000000	201.618027	0.038685	0.000119
1680	0.052754	0.002041	98.352503	0.052641	0.002037	98.352503	200.000000	201.175568	0.038689	0.000112
1740	0.054640	0.002114	99.620249	0.054521	0.002110	99.620249	200.000000	200.618027	0.038693	0.000105
1800	0.056520	0.002187	100.811930	0.056401	0.002183	100.811930	200.000000	200.000000	0.038697	0.000099
1860	0.058394	0.002260	101.932110	0.058281	0.002255	101.932110	200.000000	199.381973	0.038701	0.000094
1920	0.060263	0.002332	102.985080	0.060161	0.002328	102.985080	200.000000	198.824432	0.038705	0.000088
1980	0.062128	0.002405	103.974871	0.062041	0.002401	103.974871	200.000000	198.381973	0.038709	0.000083
2040	0.063990	0.002477	104.905275	0.063921	0.002474	104.905275	200.000000	198.097885	0.038714	0.000078
2100	0.065851	0.002549	105.779854	0.065801	0.002547	105.779854	200.000000	198.000000	0.038718	0.000074
2160	0.067714	0.002622	106.601959	0.067681	0.002620	106.601959	200.000000	198.097885	0.038723	0.000069
2220	0.069578	0.002694	107.374737	0.069561	0.002693	107.374737	200.000000	198.381973	0.038728	0.000065
2280	0.071447	0.002767	108.101149	0.071442	0.002766	108.101149	200.000000	198.824432	0.038733	0.000061
2340	0.073322	0.002839	108.783976	0.073322	0.002839	108.783976	200.000000	199.381973	0.038738	0.000057
2400	0.075202	0.002912	109.425834	0.075202	0.002912	109.425834	200.000000	200.000000	0.038743	0.000053
2460	0.077087	0.002986	110.029180	0.077082	0.002986	110.029180	200.000000	200.618027	0.038749	0.000050
2520	0.078978	0.003059	110.596325	0.078962	0.003059	110.596325	200.000000	201.175568	0.038754	0.000047
2580	0.080874	0.003133	111.129441	0.080842	0.003132	111.129441	200.000000	201.618027	0.038760	0.000044
2640	0.082772	0.003207	111.630571	0.082722	0.003205	111.630571	200.000000	201.902115	0.038766	0.000041
2700	0.084670	0.003281	112.101633	0.084602	0.003278	112.101633	200.000000	202.000000	0.038772	0.000039
2760	0.086568	0.003355	112.544431	0.086482	0.003351	112.544431	200.000000	201.902115	0.038778	0.000037
2820	0.088464	0.003429	112.960661	0.088362	0.003425	112.960661	200.000000	201.618027	0.038784	0.000034
2880	0.090355	0.003502	113.351917	0.090242	0.003498	113.351917	200.000000	201.175568	0.038791	0.000032
2940	0.092240	0.003576	113.719698	0.092122	0.003571	113.719698	200.000000	200.618027	0.038798	0.000031
3000	0.094120	0.003649	114.065412	0.094002	0.003644	114.065412	200.000000	200.000000	0.038804	0.000029
3060	0.095995	0.003722	114.390384	0.095882	0.003718	114.390384	200.000000	199.381973	0.038811	0.000027
3120	0.097864	0.003795	114.695857	0.097762	0.003791	114.695857	200.000000	198.824432	0.038818	0.000026
3180	0.099728	0.003868	114.983001	0.099642	0.003864	114.983001	200.000000	198.381973	0.038825	0.000024
3240	0.101591	0.003941	115.252917	0.101522	0.003938	115.252917	200.000000	198.097885	0.038832	0.000023
3300	0.103452	0.004013	115.506638	0.103402	0.004011	115.506638	200.000000	198.000000	0.038840	0.000021
3360	0.105314	0.004086	115.745136	0.105282	0.004085	115.745136	200.000000	198.097885	0.038847	0.000020
3420	0.107179	0.004159	115.969324	0.107162	0.004158	115.969324	200.000000	198.381973	0.038855	0.000019
3480	0.109048	0.004232	116.180060	0.109042	0.004232	116.180060	200.000000	198.824432	0.038862	0.000018
3540	0.110922	0.004305	116.378153	0.110922	0.004305	116.378153	200.000000	199.381973	0.038870	0.000017
3600	0.112802	0.004379	116.564359	0.112802	0.004379	116.564359	200.000000	200.000000	0.038878	0.000016
3660	0.114688	0.004453	116.739394	0.114682	0.004452	116.739394	200.000000	200.618027	0.038887	0.000015
3720	0.116579	0.004527	116.903926	0.116562	0.004526	116.903926	200.000000	201.175568	0.038895	0.000014
3780	0.118474	0.004601	117.058587	0.118442	0.004600	117.058587	200.000000	201.618027	0.038904	0.000013
3840	0.120372	0.004675	117.203967	0.120322	0.004674	117.203967	200.000000	201.902115	0.038912	0.000012
3900	0.122271	0.004750	117.340625	0.122202	0.004747	117.340625	200.000000	202.000000	0.038921	0.000011
3960	0.124169	0.004824	117.469084	0.124082	0.004821	117.469084	200.000000	201.902115	0.038930	0.000011
4020	0.126064	0.004899	117.589835	0.125962	0.004895	117.589835	200.000000	201.618027	0.038939	0.000010
4080	0.127955	0.004973	117.703341	0.127842	0.004969	117.703341	200.000000	201.175568	0.038949	0.000009
4140	0.129841	0.005047	117.810036	0.129722	0.005043	117.810036	200.000000	200.618027	0.038958	0.000009
4200	0.131721	0.005121	117.910330	0.131602	0.005117	117.910330	200.000000	200.000000	0.038968	0.000008
4260	0.133595	0.005195	118.004606	0.133482	0.005190	118.004606	200.000000	199.381973	0.038977	0.000008
4320	0.135464	0.005268	118.093226	0.135362	0.005264	118.093226	200.000000	198.824432	0.038987	0.000007
4380	0.137329	0.005342	118.176528	0.137242	0.005338	118.176528	200.000000	198.381973	0.038997	0.000007
4440	0.139191	0.005415	118.254833	0.139122	0.005413	118.254833	200.000000	198.097885	0.039007	0.000007
4500	0.141052	0.005489	118.328439	0.141002	0.005487	118.328439	200.000000	198.000000	0.039017	0.000006
4560	0.142914	0.005562	118.397628	0.142882	0.005561	118.397628	200.000000	198.097885	0.039027	0.000006
4620	0.144779	0.005636	118.462667	0.144762	0.005635	118.462667	200.000000	198.381973	0.039038	0.000005
4680	0.146648	0.005709	118.523803	0.146642	0.005709	118.523803	200.000000	198.824432	0.039048	0.000005
4740	0.148522	0.005783	118.581271	0.148522	0.005783	118.581271	200.000000	199.381973	0.039059	0.000005
4800	0.150402	0.005858	118.635290	0.150402	0.005858	118.635290	200.000000	200.000000	0.039070	0.000005
4860	0.152288	0.005932	118.686069	0.152282	0.005932	118.686069	200.000000	200.618027	0.039081	0.000004
4920	0.154179	0.006007	118.733801	0.154162	0.006007	118.733801	200.000000	201.175568	0.039092	0.000004
4980	0.156074	0.006082	118.778669	0.156042	0.006081	118.778669	200.000000	201.618027	0.039104	0.000004
5040	0.157972	0.006157	118.820845	0.157922	0.006155	118.820845	200.000000	201.902115	0.039115	0.000003
5100	0.159871	0.006233	118.860490	0.159802	0.006230	118.860490	200.000000	202.000000	0.039127	0.000003
5160	0.161769	0.006308	118.897757	0.161682	0.006305	118.897757	200.000000	201.902115	0.039139	0.000003
5220	0.163664	0.006383	118.932787	0.163562	0.006379	118.932787	200.000000	201.618027	0.039151	0.000003
5280	0.165555	0.006458	118.965716	0.165442	0.006454	118.965716	200.000000	201.175568	0.039163	0.000003
5340	0.167441	0.006533	118.996669	0.167322	0.006529	118.996669	200.000000	200.618027	0.039176	0.000003
5400	0.169321	0.006608	119.025765	0.169202	0.006603	119.025765	200.000000	200.000000	0.039188	0.000002
5460	0.171195	0.006683	119.053115	0.171082	0.006678	119.053115	200.000000	199.381973	0.039201	0.000002
5520	0.173064	0.006757	119.078824	0.172962	0.006753	119.078824	200.000000	198.824432	0.039213	0.000002
5580	0.174928	0.006831	119.102991	0.174842	0.006828	119.102991	200.000000	198.381973	0.039226	0.000002
5640	0.176791	0.006905	119.125707	0.176722	0.006903	119.125707	200.000000	198.097885	0.039239	0.000002
5700	0.178652	0.006980	119.147061	0.178602	0.006978	119.147061	200.000000	198.000000	0.039252	0.000002
5760	0.180514	0.007054	119.167133	0.180482	0.007053	119.167133	200.000000	198.097885	0.039265	0.000002
5820	0.182379	0.007129	119.186001	0.182362	0.007128	119.186001	200.000000	198.381973	0.039279	0.000002
5880	0.184248	0.007203	119.203737	0.184242	0.007203	119.203737	200.000000	198.824432	0.039292	0.000001
5940	0.186122	0.007278	119.220409	0.186122	0.007278	119.220409	200.000000	199.381973	0.039306	0.000001
6000	0.188002	0.007353	119.236080	0.188002	0.007354	119.236080	200.000000	200.000000	0.039320	0.000001
6060	0.189888	0.007429	119.250811	0.189882	0.007429	119.250811	200.000000	200.618027	0.039334	0.000001
6120	0.191779	0.007505	119.264659	0.191762	0.007504	119.264659	200.000000	201.175568	0.039348	0.000001
6180	0.193674	0.007581	119.277675	0.193642	0.007580	119.277675	200.000000	201.618027	0.039362	0.000001
6240	0.195572	0.007657	119.289911	0.195522	0.007655	119.289911	200.000000	201.902115	0.039377	0.000001
6300	0.197470	0.007733	119.301412	0.197402	0.007731	119.301412	200.000000	202.000000	0.039392	0.000001
6360	0.199368	0.007810	119.312223	0.199282	0.007806	119.312223	200.000000	201.902115	0.039407	0.000001
6420	0.201263	0.007886	119.322386	0.201162	0.007882	119.322386	200.000000	201.618027	0.039422	0.000001
6480	0.203154	0.007962	119.331939	0.203042	0.007958	119.331939	200.000000	201.175568	0.039437	0.000001
6540	0.205040	0.008038	119.340918	0.204921	0.008033	119.340918	200.000000	200.618027	0.039452	0.000001
6600	0.206920	0.008114	119.349359	0.206801	0.008109	119.349359	200.000000	200.000000	0.039468	0.000001
6660	0.208794	0.008190	119.357294	0.208681	0.008185	119.357294	200.000000	199.381973	0.039483	0.000001
6720	0.210663	0.008265	119.364752	0.210561	0.008261	119.364752	200.000000	198.824432	0.039499	0.000001
6780	0.212528	0.008340	119.371763	0.212441	0.008337	119.371763	200.000000	198.381973	0.039515	0.000001
6840	0.214390	0.008416	119.378353	0.214321	0.008413	119.378353	200.000000	198.097885	0.039530	0.000001
6900	0.216251	0.008491	119.384548	0.216201	0.008489	119.384548	200.000000	198.000000	0.039546	0.000001
6960	0.218113	0.008567	119.390371	0.218081	0.008565	119.390371	200.000000	198.097885	0.039563	0.000000
7020	0.219978	0.008642	119.395845	0.219961	0.008642	119.395845	200.000000	198.381973	0.039579	0.000000
7080	0.221847	0.008718	119.400990	0.221841	0.008718	119.400990	200.000000	198.824432	0.039595	0.000000
7140	0.223721	0.008794	119.405827	0.223721	0.008794	119.405827	200.000000	199.381973	0.039612	0.000000
7200	0.225601	0.008871	119.410373	0.225601	0.008871	119.410373	200.000000	200.000000	0.039629	0.000000
7260	0.227487	0.008947	119.414647	0.227481	0.008947	119.414647	200.000000	200.618027	0.039646	0.000000
7320	0.229378	0.009024	119.418664	0.229361	0.009024	119.418664	200.000000	201.175568	0.039663	0.000000
7380	0.231273	0.009102	119.422440	0.231241	0.009100	119.422440	200.000000	201.618027	0.039681	0.000000
7440	0.233171	0.009179	119.425990	0.233121	0.009177	119.425990	200.000000	201.902115	0.039698	0.000000
7500	0.235070	0.009257	119.429326	0.235001	0.009254	119.429326	200.000000	202.000000	0.039716	0.000000
7560	0.236967	0.009334	119.432463	0.236881	0.009331	119.432463	200.000000	201.902115	0.039734	0.000000
7620	0.238863	0.009412	119.435411	0.238761	0.009408	119.435411	200.000000	201.618027	0.039753	0.000000
7680	0.240754	0.009489	119.438182	0.240641	0.009485	119.438182	200.000000	201.175568	0.039771	0.000000
7740	0.242639	0.009567	119.440787	0.242521	0.009562	119.440787	200.000000	200.618027	0.039789	0.000000
7800	0.244519	0.009644	119.443236	0.244401	0.009639	119.443236	200.000000	200.000000	0.039808	0.000000
7860	0.246393	0.009721	119.445538	0.246280	0.009716	119.445538	200.000000	199.381973	0.039827	0.000000
7920	0.248262	0.009798	119.447702	0.248160	0.009793	119.447702	200.000000	198.824432	0.039845	0.000000
7980	0.250127	0.009874	119.449736	0.250040	0.009871	119.449736	200.000000	198.381973	0.039864	0.000000
8040	0.251989	0.009951	119.451647	0.251920	0.009948	119.451647	200.000000	198.097885	0.039883	0.000000
