----- Data Log for FMS -----
=== Waypoint List ===
Latitude = 38.781300, Longitude = -9.135920, Altitude = 113.995200m, TAS = 200.000000, Location = Lisbon
Latitude = 49.012798, Longitude = 2.550000, Altitude = 119.481600m, TAS = 300.000000, Location = Paris
Latitude = 55.408798, Longitude = 37.906300, Altitude = 179.222400m, TAS = 200.000000, Location = Moscow
Latitude = 60.193901, Longitude = 11.100400, Altitude = 207.568800m, TAS = 200.000000, Location = Oslo
Latitude = 41.800278, Longitude = 12.238889, Altitude = 3.962400m, TAS = 200.000000, Location = Rome
Latitude = 40.471926, Longitude = -3.562640, Altitude = 608.990400m, TAS = 200.000000, Location = Madrid
Latitude = 32.697899, Longitude = -16.774500, Altitude = 58.521600m, TAS = 200.000000, Location = Funchal
Latitude = 37.741199, Longitude = -25.697901, Altitude = 78.943200m, TAS = 200.000000, Location = Ponta Delgada
Latitude = 40.639801, Longitude = -73.778900, Altitude = 3.962400m, TAS = 200.000000, Location = New York
Latitude = 44.880798, Longitude = -63.508598, Altitude = 145.389600m, TAS = 200.000000, Location = Halifax
Latitude = 51.470600, Longitude = -0.461941, Altitude = 25.298400m, TAS = 200.000000, Location = London

=== From Lisbon to Paris ===
Lisbon has coordinates 0.676861 -0.159452 and altitude 113.995200m, Paris has coordinates 0.855435 0.044506 and altitude 119.481600m
Time	Latitude(DR)	Longitude(DR)	Altitude(DR)	Latitude(True)	Longitude(True)	Altitude(True)	TAS		TAS(noisy)	True Heading	Theta_path 	Theta_path_true
0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	200.000000	200.000000	0.000000	0.000000	0.000000
60	0.001886	0.000073	7.168896	0.001880	0.000073	7.168896	200.000000	200.618027	0.038639	0.000596	0.000597
120	0.003783	0.000146	13.907658	0.003766	0.000146	13.907658	200.618027	201.797241	0.038639	0.000557	0.000560
180	0.005692	0.000220	20.242095	0.005660	0.000219	20.242095	201.487595	203.117676	0.038639	0.000520	0.000524
240	0.007611	0.000294	26.196465	0.007561	0.000292	26.196465	202.216644	204.139832	0.038640	0.000486	0.000491
300	0.009534	0.000369	31.793573	0.009465	0.000366	31.793573	202.575470	204.601212	0.038640	0.000456	0.000460
360	0.011456	0.000443	37.054855	0.011369	0.000440	37.054855	202.521622	204.447723	0.038641	0.000429	0.000433
420	0.013372	0.000517	42.000459	0.013269	0.000513	42.000459	202.132843	203.768127	0.038641	0.000405	0.000408
480	0.015277	0.000591	46.649328	0.015163	0.000586	46.649328	201.525543	202.710083	0.038642	0.000382	0.000384
540	0.017171	0.000664	51.019264	0.017051	0.000659	51.019264	200.803528	201.424042	0.038643	0.000362	0.000363
600	0.019051	0.000737	55.127004	0.018931	0.000732	55.127004	200.043808	200.043808	0.038645	0.000342	0.000342
660	0.020919	0.000809	58.988280	0.020805	0.000804	58.988280	199.305161	198.689270	0.038646	0.000324	0.000323
720	0.022775	0.000881	62.617879	0.022672	0.000877	62.617879	198.640701	197.473114	0.038647	0.000306	0.000305
780	0.024622	0.000952	66.029703	0.024534	0.000949	66.029703	198.103134	196.500443	0.038649	0.000289	0.000287
840	0.026464	0.001023	69.236816	0.026393	0.001021	69.236816	197.741043	195.860428	0.038651	0.000273	0.000270
900	0.028302	0.001094	72.251503	0.028251	0.001092	72.251503	197.590866	195.614960	0.038652	0.000257	0.000254
960	0.030143	0.001166	75.085309	0.030109	0.001164	75.085309	197.669556	195.789612	0.038654	0.000241	0.000239
1020	0.031989	0.001237	77.749087	0.031970	0.001236	77.749087	197.971329	196.369705	0.038657	0.000226	0.000224
1080	0.033843	0.001309	80.253037	0.033835	0.001308	80.253037	198.468307	197.301727	0.038659	0.000212	0.000210
1140	0.035709	0.001381	82.606751	0.035707	0.001381	82.606751	199.113922	198.498627	0.038661	0.000198	0.000197
1200	0.037588	0.001454	84.819242	0.037586	0.001454	84.819242	199.847488	199.847488	0.038664	0.000185	0.000185
1260	0.039479	0.001527	86.898984	0.039471	0.001527	86.898984	200.599411	201.219299	0.038666	0.000172	0.000173
1320	0.041383	0.001601	88.853941	0.041364	0.001600	88.853941	201.296936	202.480133	0.038669	0.000161	0.000162
1380	0.043296	0.001675	90.691600	0.043261	0.001673	90.691600	201.870651	203.503815	0.038672	0.000151	0.000152
1440	0.045215	0.001749	92.419000	0.045163	0.001747	92.419000	202.261444	204.185059	0.038675	0.000141	0.000142
1500	0.047137	0.001824	94.042756	0.047065	0.001821	94.042756	202.427338	204.451614	0.038679	0.000132	0.000134
1560	0.049057	0.001898	95.569087	0.048967	0.001894	95.569087	202.349075	204.273529	0.038682	0.000125	0.000126
1620	0.050972	0.001972	97.003838	0.050867	0.001968	97.003838	202.033279	203.667755	0.038686	0.000117	0.000118
1680	0.052877	0.002046	98.352503	0.052761	0.002041	98.352503	201.512268	202.696732	0.038689	0.000111	0.000112
1740	0.054771	0.002119	99.620249	0.054649	0.002115	99.620249	200.840454	201.461090	0.038693	0.000105	0.000105
1800	0.056652	0.002192	100.811930	0.056530	0.002188	100.811930	200.087631	200.087631	0.038697	0.000099	0.000099
1860	0.058520	0.002265	101.932110	0.058403	0.002260	101.932110	199.330536	198.714569	0.038701	0.000094	0.000094
1920	0.060376	0.002337	102.985080	0.060271	0.002333	102.985080	198.644119	197.476517	0.038705	0.000089	0.000088
1980	0.062223	0.002408	103.974871	0.062133	0.002405	103.974871	198.093872	196.491257	0.038710	0.000084	0.000083
2040	0.064064	0.002480	104.905275	0.063991	0.002477	104.905275	197.730179	195.849655	0.038714	0.000079	0.000078
2100	0.065903	0.002551	105.779854	0.065849	0.002549	105.779854	197.584702	195.608841	0.038719	0.000075	0.000074
2160	0.067743	0.002623	106.601959	0.067707	0.002621	106.601959	197.668854	195.788910	0.038723	0.000070	0.000069
2220	0.069589	0.002694	107.374737	0.069568	0.002694	107.374737	197.973709	196.372070	0.038728	0.000066	0.000065
2280	0.071444	0.002766	108.101149	0.071434	0.002766	108.101149	198.471039	197.304459	0.038733	0.000061	0.000061
2340	0.073310	0.002839	108.783976	0.073305	0.002839	108.783976	199.115479	198.500183	0.038738	0.000057	0.000057
2400	0.075188	0.002912	109.425834	0.075184	0.002912	109.425834	199.847702	199.847702	0.038743	0.000054	0.000054
2460	0.077080	0.002985	110.029180	0.077069	0.002985	110.029180	200.598877	201.218750	0.038749	0.000050	0.000050
2520	0.078983	0.003059	110.596325	0.078962	0.003059	110.596325	201.296310	202.479492	0.038754	0.000047	0.000047
2580	0.080896	0.003134	111.129441	0.080859	0.003132	111.129441	201.870300	203.503479	0.038760	0.000044	0.000044
2640	0.082815	0.003209	111.630571	0.082761	0.003206	111.630571	202.261429	204.185059	0.038766	0.000041	0.000041
2700	0.084737	0.003283	112.101633	0.084663	0.003281	112.101633	202.427521	204.451797	0.038772	0.000038	0.000039
2760	0.086658	0.003358	112.544431	0.086566	0.003355	112.544431	202.349289	204.273743	0.038778	0.000036	0.000036
2820	0.088572	0.003433	112.960661	0.088465	0.003429	112.960661	202.033417	203.667892	0.038785	0.000034	0.000034
2880	0.090477	0.003507	113.351917	0.090359	0.003502	113.351917	201.512314	202.696777	0.038791	0.000032	0.000032
2940	0.092371	0.003581	113.719698	0.092247	0.003576	113.719698	200.840454	201.461090	0.038798	0.000030	0.000031
3000	0.094252	0.003654	114.065412	0.094128	0.003649	114.065412	200.087631	200.087631	0.038805	0.000029	0.000029
3060	0.096120	0.003727	114.390384	0.096001	0.003722	114.390384	199.330551	198.714584	0.038812	0.000027	0.000027
3120	0.097976	0.003799	114.695857	0.097869	0.003795	114.695857	198.644150	197.476547	0.038819	0.000026	0.000026
3180	0.099823	0.003872	114.983001	0.099731	0.003868	114.983001	198.093918	196.491318	0.038826	0.000024	0.000024
3240	0.101664	0.003943	115.252917	0.101589	0.003940	115.252917	197.730225	195.849701	0.038833	0.000023	0.000023
3300	0.103503	0.004015	115.506638	0.103447	0.004013	115.506638	197.584747	195.608887	0.038840	0.000022	0.000021
3360	0.105343	0.004087	115.745136	0.105305	0.004086	115.745136	197.668900	195.788956	0.038847	0.000020	0.000020
3420	0.107189	0.004159	115.969324	0.107166	0.004158	115.969324	197.973740	196.372101	0.038855	0.000019	0.000019
3480	0.109044	0.004232	116.180060	0.109031	0.004231	116.180060	198.471069	197.304489	0.038862	0.000018	0.000018
3540	0.110910	0.004305	116.378153	0.110903	0.004305	116.378153	199.115524	198.500214	0.038870	0.000017	0.000017
3600	0.112788	0.004378	116.564359	0.112782	0.004378	116.564359	199.847748	199.847748	0.038878	0.000016	0.000016
3660	0.114680	0.004452	116.739394	0.114667	0.004452	116.739394	200.598907	201.218796	0.038887	0.000014	0.000015
3720	0.116583	0.004527	116.903926	0.116560	0.004526	116.903926	201.296341	202.479538	0.038895	0.000014	0.000014
3780	0.118496	0.004602	117.058587	0.118457	0.004600	117.058587	201.870346	203.503510	0.038904	0.000013	0.000013
3840	0.120416	0.004677	117.203967	0.120358	0.004675	117.203967	202.261475	204.185089	0.038912	0.000012	0.000012
3900	0.122337	0.004753	117.340625	0.122261	0.004750	117.340625	202.427567	204.451828	0.038921	0.000011	0.000011
3960	0.124258	0.004828	117.469084	0.124163	0.004824	117.469084	202.349335	204.273788	0.038931	0.000010	0.000011
4020	0.126172	0.004903	117.589835	0.126062	0.004899	117.589835	202.033447	203.667938	0.038940	0.000010	0.000010
4080	0.128077	0.004978	117.703341	0.127957	0.004973	117.703341	201.512360	202.696823	0.038949	0.000009	0.000009
4140	0.129971	0.005052	117.810036	0.129845	0.005047	117.810036	200.840500	201.461121	0.038959	0.000009	0.000009
4200	0.131852	0.005126	117.910330	0.131725	0.005121	117.910330	200.087662	200.087662	0.038968	0.000008	0.000008
4260	0.133720	0.005200	118.004606	0.133599	0.005195	118.004606	199.330597	198.714630	0.038978	0.000008	0.000008
4320	0.135576	0.005273	118.093226	0.135466	0.005269	118.093226	198.644196	197.476593	0.038988	0.000007	0.000007
4380	0.137423	0.005346	118.176528	0.137328	0.005342	118.176528	198.093964	196.491348	0.038998	0.000007	0.000007
4440	0.139264	0.005418	118.254833	0.139187	0.005415	118.254833	197.730255	195.849731	0.039008	0.000007	0.000007
4500	0.141103	0.005491	118.328439	0.141044	0.005488	118.328439	197.584778	195.608932	0.039018	0.000006	0.000006
4560	0.142943	0.005563	118.397628	0.142903	0.005562	118.397628	197.668930	195.788986	0.039028	0.000006	0.000006
4620	0.144789	0.005636	118.462667	0.144763	0.005635	118.462667	197.973785	196.372131	0.039038	0.000006	0.000005
4680	0.146644	0.005709	118.523803	0.146629	0.005709	118.523803	198.471115	197.304535	0.039048	0.000005	0.000005
4740	0.148510	0.005783	118.581271	0.148501	0.005783	118.581271	199.115555	198.500259	0.039059	0.000005	0.000005
4800	0.150388	0.005857	118.635290	0.150379	0.005857	118.635290	199.847778	199.847778	0.039070	0.000005	0.000005
4860	0.152280	0.005932	118.686069	0.152265	0.005931	118.686069	200.598953	201.218826	0.039081	0.000004	0.000004
