----- Data Log for FMS -----
=== Waypoint List ===
Latitude = 38.781300, Longitude = -9.135920, Altitude = 113.995200m, TAS = 200.000000, Location = Lisbon
Latitude = 49.012798, Longitude = 2.550000, Altitude = 119.481600m, TAS = 300.000000, Location = Paris
Latitude = 55.408798, Longitude = 37.906300, Altitude = 179.222400m, TAS = 200.000000, Location = Moscow
Latitude = 60.193901, Longitude = 11.100400, Altitude = 207.568800m, TAS = 500.000000, Location = Oslo
Latitude = 41.800278, Longitude = 12.238889, Altitude = 3.962400m, TAS = 250.000000, Location = Rome
Latitude = 40.471926, Longitude = -3.562640, Altitude = 608.990400m, TAS = 300.000000, Location = Madrid
Latitude = 32.697899, Longitude = -16.774500, Altitude = 58.521600m, TAS = 400.000000, Location = Funchal
Latitude = 37.741199, Longitude = -25.697901, Altitude = 78.943200m, TAS = 700.000000, Location = Ponta Delgada
Latitude = 40.639801, Longitude = -73.778900, Altitude = 3.962400m, TAS = 500.000000, Location = New York
Latitude = 44.880798, Longitude = -63.508598, Altitude = 145.389600m, TAS = 200.000000, Location = Halifax
Latitude = 51.470600, Longitude = -0.461941, Altitude = 25.298400m, TAS = 100.000000, Location = London

=== From Lisbon to Paris ===
Lisbon has coordinates 0.676861 -0.159452 and altitude 113.995200m, Paris has coordinates 0.855435 0.044506 and altitude 119.481600m
Time	Latitude(DR)	Longitude(DR)	Altitude(DR)	Latitude(True)	Longitude(True)	Altitude(True)	TAS		TAS(noisy)	True Heading	Theta_path 	Theta_path_true
0	0.676861	-0.159452	113.995200	0.676861	-0.159452	113.995200	200.000000	200.000000	0.000000	0.000000	0.000000
60	0.678398	-0.158045	114.324384	0.678393	-0.158050	114.324384	200.000000	200.618027	0.619860	0.000027	0.000027
120	0.679942	-0.156627	114.633817	0.679928	-0.156640	114.633817	200.618027	201.797241	0.620748	0.000026	0.000026
180	0.681495	-0.155196	114.924684	0.681469	-0.155220	114.924684	201.485123	203.115173	0.621645	0.000024	0.000024
240	0.683055	-0.153755	115.198099	0.683014	-0.153792	115.198099	202.204483	204.127563	0.622552	0.000022	0.000023
300	0.684617	-0.152306	115.455109	0.684561	-0.152358	115.455109	202.542328	204.567749	0.623467	0.000021	0.000021
360	0.686177	-0.150855	115.696698	0.686106	-0.150921	115.696698	202.455673	204.381134	0.624389	0.000020	0.000020
420	0.687731	-0.149406	115.923793	0.687647	-0.149483	115.923793	202.026138	203.660568	0.625314	0.000019	0.000019
480	0.689274	-0.147960	116.137261	0.689182	-0.148046	116.137261	201.376953	202.560623	0.626240	0.000018	0.000018
540	0.690807	-0.146521	116.337921	0.690710	-0.146611	116.337921	200.619003	201.238953	0.627165	0.000017	0.000017
600	0.692328	-0.145087	116.526542	0.692231	-0.145178	116.526542	199.834503	199.834503	0.628088	0.000016	0.000016
660	0.693838	-0.143660	116.703846	0.693746	-0.143747	116.703846	199.084686	198.469482	0.629008	0.000015	0.000015
720	0.695338	-0.142238	116.870511	0.695254	-0.142317	116.870511	198.422729	197.256424	0.629927	0.000014	0.000014
780	0.696829	-0.140820	117.027176	0.696757	-0.140887	117.027176	197.899826	196.298782	0.630843	0.000013	0.000013
840	0.698314	-0.139402	117.174442	0.698257	-0.139456	117.174442	197.562439	195.683502	0.631759	0.000013	0.000012
900	0.699797	-0.137983	117.312871	0.699755	-0.138022	117.312871	197.444489	195.470032	0.632677	0.000012	0.000012
960	0.701281	-0.136558	117.442995	0.701253	-0.136583	117.442995	197.560242	195.681320	0.633597	0.000011	0.000011
